timestamp,TEMP_PDU,BUS_VOLTAGE,LOAD_CURRENT,label
2025-11-10 01:22:30,46.06,29.06,1.04,normal
2025-11-10 01:22:40,62.65,28.78,2.53,normal
2025-11-10 01:22:50,94.58,30.4,3.62,anomal
2025-11-10 01:23:00,64.45,28.97,1.62,normal
2025-11-10 01:23:10,54.07,28.65,1.95,normal
2025-11-10 01:23:20,64.84,29.31,4.66,normal
2025-11-10 01:23:30,46.76,28.64,4.03,normal
2025-11-10 01:23:40,57.03,28.58,3.26,normal
2025-11-10 01:23:50,50.23,28.56,2.81,normal
2025-11-10 01:24:00,44.85,28.82,2.74,normal
2025-11-10 01:24:10,97.97,26.57,1.54,anomal
2025-11-10 01:24:20,46.94,28.28,3.73,normal
2025-11-10 01:24:30,54.65,29.11,4.95,normal
2025-11-10 01:24:40,60.2,29.36,2.88,normal
2025-11-10 01:24:50,69.6,28.15,2.34,normal
2025-11-10 01:25:00,48.34,29.94,2.03,normal
2025-11-10 01:25:10,52.61,28.98,4.75,normal
2025-11-10 01:25:20,54.7,28.75,3.19,normal
2025-11-10 01:25:30,44.14,28.95,4.37,normal
2025-11-10 01:25:40,49.73,28.97,3.82,normal
2025-11-10 01:25:50,97.82,31.13,7.76,anomal
2025-11-10 01:26:00,67.61,29.27,2.39,normal
2025-11-10 01:26:10,52.41,29.35,4.84,normal
2025-11-10 01:26:20,67.79,28.68,2.48,normal
2025-11-10 01:26:30,90.32,29.43,4.0,anomal
2025-11-10 01:26:40,65.49,29.74,1.39,normal
2025-11-10 01:26:50,67.3,29.37,3.18,normal
2025-11-10 01:27:00,41.17,28.68,3.82,normal
2025-11-10 01:27:10,61.66,28.85,4.36,normal
2025-11-10 01:27:20,95.51,28.87,4.7,anomal
2025-11-10 01:27:30,48.17,29.56,4.44,normal
2025-11-10 01:27:40,54.91,29.78,2.98,normal
2025-11-10 01:27:50,44.21,29.28,1.16,normal
2025-11-10 01:28:00,45.46,29.27,2.36,normal
2025-11-10 01:28:10,58.31,29.06,2.23,normal
2025-11-10 01:28:20,52.52,29.61,4.41,normal
2025-11-10 01:28:30,54.62,28.88,1.82,normal
2025-11-10 01:28:40,66.9,28.98,4.02,normal
2025-11-10 01:28:50,65.48,29.11,3.08,normal
2025-11-10 01:29:00,56.5,29.0,1.5,normal
2025-11-10 01:29:10,44.42,28.03,1.82,normal
2025-11-10 01:29:20,59.29,28.17,2.92,normal
2025-11-10 01:29:30,68.74,29.9,1.73,normal
2025-11-10 01:29:40,50.8,29.34,3.41,normal
2025-11-10 01:29:50,55.14,29.78,1.88,normal
2025-11-10 01:30:00,59.67,28.76,1.53,normal
2025-11-10 01:30:10,47.7,29.24,1.16,normal
2025-11-10 01:30:20,42.74,29.71,1.78,normal
2025-11-10 01:30:30,49.74,28.31,2.14,normal
2025-11-10 01:30:40,49.08,28.76,3.41,normal
2025-11-10 01:30:50,56.54,28.82,4.0,normal
2025-11-10 01:31:00,90.04,27.88,7.04,anomal
2025-11-10 01:31:10,62.43,29.72,3.08,normal
2025-11-10 01:31:20,58.23,28.65,4.44,normal
2025-11-10 01:31:30,98.09,30.34,5.27,anomal
2025-11-10 01:31:40,48.6,28.96,4.09,normal
2025-11-10 01:31:50,62.17,29.83,1.32,normal
2025-11-10 01:32:00,40.41,29.41,1.24,normal
2025-11-10 01:32:10,69.88,29.4,3.56,normal
2025-11-10 01:32:20,92.47,27.16,4.92,anomal
2025-11-10 01:32:30,45.45,29.98,1.16,normal
2025-11-10 01:32:40,68.26,28.27,3.81,normal
2025-11-10 01:32:50,64.27,28.97,1.24,normal
2025-11-10 01:33:00,56.71,29.89,4.94,normal
2025-11-10 01:33:10,60.35,29.6,4.72,normal
2025-11-10 01:33:20,63.01,29.64,4.34,normal
2025-11-10 01:33:30,45.59,29.17,1.38,normal
2025-11-10 01:33:40,41.85,28.03,2.02,normal
2025-11-10 01:33:50,96.32,27.5,6.45,anomal
2025-11-10 01:34:00,53.43,29.8,3.08,normal
2025-11-10 01:34:10,62.78,28.42,3.49,normal
2025-11-10 01:34:20,63.69,29.08,4.05,normal
2025-11-10 01:34:30,60.14,28.81,2.22,normal
2025-11-10 01:34:40,59.74,28.18,2.55,normal
2025-11-10 01:34:50,92.07,30.95,1.91,anomal
2025-11-10 01:35:00,40.1,28.45,4.59,normal
2025-11-10 01:35:10,69.62,29.97,4.78,normal
2025-11-10 01:35:20,64.42,28.44,4.95,normal
2025-11-10 01:35:30,57.98,29.51,1.8,normal
2025-11-10 01:35:40,58.11,29.08,1.12,normal
2025-11-10 01:35:50,63.39,28.12,2.6,normal
2025-11-10 01:36:00,46.71,29.35,4.04,normal
2025-11-10 01:36:10,61.77,28.86,1.27,normal
2025-11-10 01:36:20,57.24,29.83,3.23,normal
2025-11-10 01:36:30,95.06,32.75,1.81,anomal
2025-11-10 01:36:40,64.92,28.41,1.72,normal
2025-11-10 01:36:50,66.08,29.01,2.43,normal
2025-11-10 01:37:00,44.35,28.66,4.43,normal
2025-11-10 01:37:10,65.89,28.17,2.91,normal
2025-11-10 01:37:20,44.39,29.06,3.59,normal
2025-11-10 01:37:30,52.94,29.02,4.7,normal
2025-11-10 01:37:40,67.9,28.4,1.67,normal
2025-11-10 01:37:50,58.45,29.63,2.83,normal
2025-11-10 01:38:00,47.08,28.67,3.54,normal
2025-11-10 01:38:10,44.01,28.52,4.02,normal
2025-11-10 01:38:20,90.85,30.13,6.47,anomal
2025-11-10 01:38:30,41.87,29.95,2.08,normal
2025-11-10 01:38:40,48.43,28.06,2.16,normal
2025-11-10 01:38:50,48.81,28.61,4.05,normal
2025-11-10 01:39:00,48.84,29.28,3.77,normal
2025-11-10 01:39:10,52.51,29.82,3.57,normal
2025-11-10 01:39:20,44.43,29.92,2.35,normal
2025-11-10 01:39:30,46.05,29.63,2.83,normal
2025-11-10 01:39:40,53.95,28.39,2.92,normal
2025-11-10 01:39:50,67.72,28.61,3.47,normal
2025-11-10 01:40:00,40.18,28.63,1.2,normal
2025-11-10 01:40:10,52.66,29.54,2.49,normal
2025-11-10 01:40:20,64.81,29.55,3.4,normal
2025-11-10 01:40:30,57.49,29.74,4.18,normal
2025-11-10 01:40:40,50.38,28.45,1.45,normal
2025-11-10 01:40:50,92.84,27.84,2.25,anomal
2025-11-10 01:41:00,55.26,28.42,3.16,normal
2025-11-10 01:41:10,66.45,28.68,3.95,normal
2025-11-10 01:41:20,43.1,28.4,1.75,normal
2025-11-10 01:41:30,54.98,29.24,4.27,normal
2025-11-10 01:41:40,57.95,29.76,1.78,normal
2025-11-10 01:41:50,56.47,28.88,3.85,normal
2025-11-10 01:42:00,66.62,28.17,2.57,normal
2025-11-10 01:42:10,44.73,29.74,3.17,normal
2025-11-10 01:42:20,49.77,29.68,3.45,normal
2025-11-10 01:42:30,69.73,29.05,1.08,normal
2025-11-10 01:42:40,55.51,29.46,3.19,normal
2025-11-10 01:42:50,47.28,28.86,2.34,normal
2025-11-10 01:43:00,50.39,29.16,2.95,normal
2025-11-10 01:43:10,40.81,28.61,1.27,normal
2025-11-10 01:43:20,45.18,29.45,1.06,normal
2025-11-10 01:43:30,68.73,28.8,1.46,normal
2025-11-10 01:43:40,69.27,28.69,4.79,normal
2025-11-10 01:43:50,40.73,29.14,3.32,normal
2025-11-10 01:44:00,42.83,28.62,3.95,normal
2025-11-10 01:44:10,49.39,29.94,3.84,normal
2025-11-10 01:44:20,64.58,29.86,1.05,normal
2025-11-10 01:44:30,52.88,29.13,4.35,normal
2025-11-10 01:44:40,44.53,29.79,2.92,normal
2025-11-10 01:44:50,60.57,29.38,1.88,normal
2025-11-10 01:45:00,61.29,29.7,3.24,normal
2025-11-10 01:45:10,46.98,28.8,4.99,normal
2025-11-10 01:45:20,65.33,28.71,1.31,normal
2025-11-10 01:45:30,65.83,28.76,1.47,normal
2025-11-10 01:45:40,45.52,29.79,2.45,normal
2025-11-10 01:45:50,66.87,29.11,3.64,normal
2025-11-10 01:46:00,60.72,28.95,3.64,normal
2025-11-10 01:46:10,40.72,28.87,2.76,normal
2025-11-10 01:46:20,45.74,28.13,4.4,normal
2025-11-10 01:46:30,54.17,28.96,3.5,normal
2025-11-10 01:46:40,62.93,29.09,1.03,normal
2025-11-10 01:46:50,63.36,28.36,1.56,normal
2025-11-10 01:47:00,44.8,28.21,3.4,normal
2025-11-10 01:47:10,69.44,28.6,3.32,normal
2025-11-10 01:47:20,46.8,28.11,1.58,normal
2025-11-10 01:47:30,60.18,28.83,2.64,normal
2025-11-10 01:47:40,51.03,29.02,4.06,normal
2025-11-10 01:47:50,59.71,29.52,4.04,normal
2025-11-10 01:48:00,54.82,28.15,3.84,normal
2025-11-10 01:48:10,63.76,28.17,4.36,normal
2025-11-10 01:48:20,41.72,29.66,1.49,normal
2025-11-10 01:48:30,69.31,29.55,4.13,normal
2025-11-10 01:48:40,48.97,29.07,1.53,normal
2025-11-10 01:48:50,62.05,29.98,2.8,normal
2025-11-10 01:49:00,56.89,28.14,3.75,normal
2025-11-10 01:49:10,61.67,28.75,3.55,normal
2025-11-10 01:49:20,58.83,28.1,2.09,normal
2025-11-10 01:49:30,52.54,29.58,4.06,normal
2025-11-10 01:49:40,95.16,29.59,7.55,anomal
2025-11-10 01:49:50,64.68,29.36,2.6,normal
2025-11-10 01:50:00,69.72,29.4,4.25,normal
2025-11-10 01:50:10,97.9,30.54,6.99,anomal
2025-11-10 01:50:20,54.94,29.64,4.7,normal
2025-11-10 01:50:30,59.75,29.27,1.97,normal
2025-11-10 01:50:40,44.12,29.76,3.09,normal
2025-11-10 01:50:50,93.62,25.99,4.98,anomal
2025-11-10 01:51:00,61.98,28.19,3.34,normal
2025-11-10 01:51:10,47.91,29.53,2.31,normal
2025-11-10 01:51:20,69.02,29.67,2.63,normal
2025-11-10 01:51:30,92.45,28.11,0.96,anomal
2025-11-10 01:51:40,44.23,28.29,2.59,normal
2025-11-10 01:51:50,65.71,29.62,1.25,normal
2025-11-10 01:52:00,47.09,28.4,1.29,normal
2025-11-10 01:52:10,59.52,29.41,1.32,normal
2025-11-10 01:52:20,60.91,28.74,4.73,normal
2025-11-10 01:52:30,61.14,28.99,2.51,normal
2025-11-10 01:52:40,57.39,29.81,2.51,normal
2025-11-10 01:52:50,99.31,32.34,5.15,anomal
2025-11-10 01:53:00,66.85,28.5,1.82,normal
2025-11-10 01:53:10,69.13,28.66,1.9,normal
2025-11-10 01:53:20,56.23,28.82,4.4,normal
2025-11-10 01:53:30,52.22,28.08,3.15,normal
2025-11-10 01:53:40,69.1,29.6,2.82,normal
2025-11-10 01:53:50,61.02,29.04,3.85,normal
2025-11-10 01:54:00,46.39,28.56,3.42,normal
2025-11-10 01:54:10,41.35,28.6,3.92,normal
2025-11-10 01:54:20,50.61,29.99,3.58,normal
2025-11-10 01:54:30,63.47,28.89,3.08,normal
2025-11-10 01:54:40,67.31,29.47,3.22,normal
2025-11-10 01:54:50,47.81,28.97,3.75,normal
2025-11-10 01:55:00,49.94,29.82,1.28,normal
2025-11-10 01:55:10,63.33,29.19,3.86,normal
2025-11-10 01:55:20,95.25,27.69,4.11,anomal
2025-11-10 01:55:30,63.79,29.76,3.01,normal
2025-11-10 01:55:40,66.45,28.65,2.03,normal
2025-11-10 01:55:50,42.56,29.06,4.51,normal
2025-11-10 01:56:00,40.87,29.05,3.16,normal
2025-11-10 01:56:10,59.46,29.34,2.78,normal
2025-11-10 01:56:20,48.12,28.29,3.0,normal
2025-11-10 01:56:30,59.1,28.18,1.03,normal
2025-11-10 01:56:40,44.39,28.63,4.66,normal
2025-11-10 01:56:50,41.29,28.68,1.58,normal
2025-11-10 01:57:00,60.16,28.14,3.42,normal
2025-11-10 01:57:10,42.65,29.95,2.27,normal
2025-11-10 01:57:20,96.19,29.11,5.0,anomal
2025-11-10 01:57:30,63.27,28.08,2.11,normal
2025-11-10 01:57:40,68.23,28.86,1.33,normal
2025-11-10 01:57:50,63.69,28.6,2.39,normal
2025-11-10 01:58:00,69.84,29.77,1.68,normal
2025-11-10 01:58:10,43.6,28.95,2.25,normal
2025-11-10 01:58:20,62.99,29.68,1.12,normal
2025-11-10 01:58:30,51.81,28.88,4.92,normal
2025-11-10 01:58:40,99.62,25.76,7.09,anomal
2025-11-10 01:58:50,61.79,29.58,2.69,normal
2025-11-10 01:59:00,66.37,28.14,1.12,normal
2025-11-10 01:59:10,90.12,32.58,2.87,anomal
2025-11-10 01:59:20,45.29,28.99,3.07,normal
2025-11-10 01:59:30,52.04,28.83,3.13,normal
2025-11-10 01:59:40,65.32,29.2,2.62,normal
2025-11-10 01:59:50,67.96,28.6,4.7,normal
2025-11-10 02:00:00,42.91,28.91,2.68,normal
2025-11-10 02:00:10,99.8,32.8,1.1,anomal
2025-11-10 02:00:20,52.77,28.1,3.45,normal
2025-11-10 02:00:30,45.95,29.91,3.04,normal
2025-11-10 02:00:40,67.07,28.52,3.6,normal
2025-11-10 02:00:50,42.2,29.19,2.08,normal
2025-11-10 02:01:00,48.47,29.88,1.01,normal
2025-11-10 02:01:10,98.9,31.17,0.8,anomal
2025-11-10 02:01:20,52.5,29.77,1.73,normal
2025-11-10 02:01:30,59.4,29.14,2.41,normal
2025-11-10 02:01:40,99.67,31.42,7.56,anomal
2025-11-10 02:01:50,50.46,29.98,1.58,normal
2025-11-10 02:02:00,57.69,29.04,4.11,normal
2025-11-10 02:02:10,90.19,31.17,0.7,anomal
2025-11-10 02:02:20,44.63,29.0,4.08,normal
2025-11-10 02:02:30,61.27,28.06,2.76,normal
2025-11-10 02:02:40,64.39,28.93,1.88,normal
2025-11-10 02:02:50,58.32,28.92,4.12,normal
2025-11-10 02:03:00,55.1,28.48,2.11,normal
2025-11-10 02:03:10,48.63,28.06,1.09,normal
2025-11-10 02:03:20,48.45,28.17,1.25,normal
2025-11-10 02:03:30,70.0,28.58,4.68,normal
2025-11-10 02:03:40,92.32,26.35,1.63,anomal
2025-11-10 02:03:50,52.1,29.72,3.86,normal
2025-11-10 02:04:00,60.2,28.15,3.88,normal
2025-11-10 02:04:10,69.71,28.88,3.68,normal
2025-11-10 02:04:20,51.77,28.82,1.22,normal
2025-11-10 02:04:30,56.75,29.89,3.91,normal
2025-11-10 02:04:40,66.86,28.08,1.07,normal
2025-11-10 02:04:50,61.98,29.73,4.09,normal
2025-11-10 02:05:00,64.7,29.26,2.7,normal
2025-11-10 02:05:10,63.24,28.76,4.77,normal
2025-11-10 02:05:20,63.55,28.13,3.68,normal
2025-11-10 02:05:30,41.78,28.72,4.89,normal
2025-11-10 02:05:40,48.96,28.04,1.13,normal
2025-11-10 02:05:50,97.82,30.41,5.38,anomal
2025-11-10 02:06:00,49.04,28.31,4.14,normal
2025-11-10 02:06:10,91.06,30.24,7.35,anomal
2025-11-10 02:06:20,60.28,29.45,2.41,normal
2025-11-10 02:06:30,67.98,29.77,4.28,normal
2025-11-10 02:06:40,63.52,28.86,1.47,normal
2025-11-10 02:06:50,65.15,28.46,4.82,normal
2025-11-10 02:07:00,59.23,28.84,3.9,normal
2025-11-10 02:07:10,47.29,29.74,3.61,normal
2025-11-10 02:07:20,50.05,29.6,3.57,normal
2025-11-10 02:07:30,55.14,28.2,4.97,normal
2025-11-10 02:07:40,49.23,28.71,1.47,normal
2025-11-10 02:07:50,46.7,28.4,1.98,normal
2025-11-10 02:08:00,50.13,28.3,2.11,normal
2025-11-10 02:08:10,61.83,28.45,2.17,normal
2025-11-10 02:08:20,58.0,29.86,4.46,normal
2025-11-10 02:08:30,51.08,28.21,4.45,normal
2025-11-10 02:08:40,62.56,28.49,1.69,normal
2025-11-10 02:08:50,51.42,29.16,2.34,normal
2025-11-10 02:09:00,57.52,29.76,4.92,normal
2025-11-10 02:09:10,44.88,28.35,2.8,normal
2025-11-10 02:09:20,62.3,29.47,1.86,normal
2025-11-10 02:09:30,65.95,28.45,2.93,normal
2025-11-10 02:09:40,45.21,28.9,3.27,normal
2025-11-10 02:09:50,64.55,29.94,3.41,normal
2025-11-10 02:10:00,65.16,28.49,4.15,normal
2025-11-10 02:10:10,52.18,28.04,1.55,normal
2025-11-10 02:10:20,57.63,29.04,2.18,normal
2025-11-10 02:10:30,45.16,29.89,1.96,normal
2025-11-10 02:10:40,49.38,29.28,3.26,normal
2025-11-10 02:10:50,63.11,28.13,4.92,normal
2025-11-10 02:11:00,59.86,28.73,1.61,normal
2025-11-10 02:11:10,64.17,29.15,1.95,normal
2025-11-10 02:11:20,47.71,29.07,3.73,normal
2025-11-10 02:11:30,56.55,28.59,1.55,normal
2025-11-10 02:11:40,45.09,28.01,2.37,normal
2025-11-10 02:11:50,64.39,29.49,1.19,normal
2025-11-10 02:12:00,49.53,28.86,3.13,normal
2025-11-10 02:12:10,90.26,29.67,4.51,anomal
2025-11-10 02:12:20,69.33,28.25,4.52,normal
2025-11-10 02:12:30,57.45,29.68,4.43,normal
2025-11-10 02:12:40,61.8,28.28,1.9,normal
2025-11-10 02:12:50,45.52,28.03,3.82,normal
2025-11-10 02:13:00,41.77,28.57,1.33,normal
2025-11-10 02:13:10,49.62,29.63,3.09,normal
2025-11-10 02:13:20,63.51,28.95,3.66,normal
2025-11-10 02:13:30,69.58,29.52,4.16,normal
2025-11-10 02:13:40,43.89,28.46,1.69,normal
2025-11-10 02:13:50,45.98,29.32,2.78,normal
2025-11-10 02:14:00,47.98,28.17,3.38,normal
2025-11-10 02:14:10,68.22,29.92,1.56,normal
2025-11-10 02:14:20,60.99,28.75,1.55,normal
2025-11-10 02:14:30,99.81,29.42,5.29,anomal
2025-11-10 02:14:40,40.3,29.1,2.41,normal
2025-11-10 02:14:50,40.89,28.72,1.26,normal
2025-11-10 02:15:00,59.11,29.73,1.15,normal
2025-11-10 02:15:10,44.06,29.28,4.62,normal
2025-11-10 02:15:20,97.81,32.96,3.88,anomal
2025-11-10 02:15:30,57.21,29.62,1.35,normal
2025-11-10 02:15:40,55.67,28.5,2.3,normal
2025-11-10 02:15:50,61.64,28.2,4.7,normal
2025-11-10 02:16:00,42.5,28.45,4.47,normal
2025-11-10 02:16:10,53.01,29.3,3.22,normal
2025-11-10 02:16:20,59.72,29.55,4.08,normal
2025-11-10 02:16:30,69.9,28.43,1.43,normal
2025-11-10 02:16:40,66.38,28.78,1.56,normal
2025-11-10 02:16:50,41.1,29.87,2.72,normal
2025-11-10 02:17:00,42.6,29.8,3.55,normal
2025-11-10 02:17:10,67.43,28.03,2.09,normal
2025-11-10 02:17:20,66.68,28.6,1.41,normal
2025-11-10 02:17:30,64.59,28.49,4.31,normal
2025-11-10 02:17:40,46.96,28.18,2.63,normal
2025-11-10 02:17:50,48.24,29.9,3.12,normal
2025-11-10 02:18:00,59.63,28.26,2.32,normal
2025-11-10 02:18:10,97.28,25.96,4.8,anomal
2025-11-10 02:18:20,55.18,28.85,4.81,normal
2025-11-10 02:18:30,94.2,30.46,3.51,anomal
2025-11-10 02:18:40,48.97,28.93,5.0,normal
2025-11-10 02:18:50,55.11,29.83,2.98,normal
2025-11-10 02:19:00,56.43,29.76,4.92,normal
2025-11-10 02:19:10,48.54,29.99,4.7,normal
2025-11-10 02:19:20,40.54,29.48,3.51,normal
2025-11-10 02:19:30,62.62,28.47,4.51,normal
2025-11-10 02:19:40,51.87,28.63,1.01,normal
2025-11-10 02:19:50,64.42,29.31,1.6,normal
2025-11-10 02:20:00,45.33,28.97,3.72,normal
2025-11-10 02:20:10,57.27,29.51,2.97,normal
2025-11-10 02:20:20,55.36,29.33,2.91,normal
2025-11-10 02:20:30,51.47,29.9,3.04,normal
2025-11-10 02:20:40,63.45,28.68,3.91,normal
2025-11-10 02:20:50,43.51,28.65,2.1,normal
2025-11-10 02:21:00,62.06,29.21,1.15,normal
2025-11-10 02:21:10,57.67,29.1,4.33,normal
2025-11-10 02:21:20,42.83,28.32,3.46,normal
2025-11-10 02:21:30,48.23,28.23,3.8,normal
2025-11-10 02:21:40,65.3,28.31,2.27,normal
2025-11-10 02:21:50,48.03,29.69,4.2,normal
2025-11-10 02:22:00,94.48,25.05,5.49,anomal
2025-11-10 02:22:10,47.27,28.63,4.77,normal
2025-11-10 02:22:20,41.56,28.58,4.7,normal
2025-11-10 02:22:30,52.85,29.66,4.21,normal
2025-11-10 02:22:40,55.84,28.22,4.06,normal
2025-11-10 02:22:50,93.85,27.99,6.26,anomal
2025-11-10 02:23:00,51.26,29.94,1.84,normal
2025-11-10 02:23:10,67.85,29.96,2.36,normal
2025-11-10 02:23:20,67.91,28.85,4.13,normal
2025-11-10 02:23:30,63.63,28.55,2.29,normal
2025-11-10 02:23:40,67.08,28.89,2.51,normal
2025-11-10 02:23:50,69.99,29.37,3.86,normal
2025-11-10 02:24:00,43.22,29.42,1.4,normal
2025-11-10 02:24:10,96.44,26.86,4.22,anomal
2025-11-10 02:24:20,96.04,26.63,1.41,anomal
2025-11-10 02:24:30,48.92,28.08,4.12,normal
2025-11-10 02:24:40,49.31,29.24,1.64,normal
2025-11-10 02:24:50,61.32,29.54,4.36,normal
2025-11-10 02:25:00,43.22,28.95,1.67,normal
2025-11-10 02:25:10,97.22,27.71,3.49,anomal
2025-11-10 02:25:20,60.38,29.88,2.49,normal
2025-11-10 02:25:30,48.67,28.2,1.53,normal
2025-11-10 02:25:40,53.47,29.91,1.92,normal
2025-11-10 02:25:50,61.88,28.39,4.76,normal
2025-11-10 02:26:00,53.28,29.73,2.02,normal
2025-11-10 02:26:10,46.89,29.85,3.16,normal
2025-11-10 02:26:20,64.35,28.18,3.01,normal
2025-11-10 02:26:30,42.51,28.79,3.94,normal
2025-11-10 02:26:40,52.91,28.17,4.92,normal
2025-11-10 02:26:50,62.97,29.74,2.7,normal
2025-11-10 02:27:00,51.12,29.48,1.6,normal
2025-11-10 02:27:10,50.62,29.25,2.97,normal
2025-11-10 02:27:20,60.11,29.43,2.29,normal
2025-11-10 02:27:30,98.71,26.23,4.23,anomal
2025-11-10 02:27:40,53.99,29.56,1.57,normal
2025-11-10 02:27:50,99.26,26.56,2.77,anomal
2025-11-10 02:28:00,52.39,28.39,4.88,normal
2025-11-10 02:28:10,61.03,28.31,1.35,normal
2025-11-10 02:28:20,43.54,29.31,3.11,normal
2025-11-10 02:28:30,69.07,28.2,1.6,normal
2025-11-10 02:28:40,63.66,28.38,2.26,normal
2025-11-10 02:28:50,61.45,29.44,2.81,normal
2025-11-10 02:29:00,66.43,28.54,2.35,normal
2025-11-10 02:29:10,60.74,29.34,4.8,normal
2025-11-10 02:29:20,90.33,26.31,7.84,anomal
2025-11-10 02:29:30,66.39,28.14,2.33,normal
2025-11-10 02:29:40,94.12,28.03,7.61,anomal
2025-11-10 02:29:50,65.65,29.9,2.01,normal
2025-11-10 02:30:00,41.16,29.02,1.88,normal
2025-11-10 02:30:10,59.8,29.31,2.35,normal
2025-11-10 02:30:20,56.89,29.4,3.32,normal
2025-11-10 02:30:30,60.81,29.94,1.89,normal
2025-11-10 02:30:40,58.55,29.56,1.5,normal
2025-11-10 02:30:50,60.91,28.8,4.17,normal
2025-11-10 02:31:00,50.55,29.59,3.49,normal
2025-11-10 02:31:10,93.73,25.53,3.81,anomal
2025-11-10 02:31:20,45.16,29.0,2.48,normal
2025-11-10 02:31:30,43.35,30.0,3.76,normal
2025-11-10 02:31:40,50.15,29.37,2.62,normal
2025-11-10 02:31:50,56.89,28.9,4.3,normal
2025-11-10 02:32:00,45.07,28.64,2.53,normal
2025-11-10 02:32:10,58.4,29.3,4.25,normal
2025-11-10 02:32:20,56.18,28.03,1.72,normal
2025-11-10 02:32:30,64.58,29.34,1.53,normal
2025-11-10 02:32:40,63.29,29.03,2.13,normal
2025-11-10 02:32:50,69.53,29.92,1.7,normal
2025-11-10 02:33:00,65.18,29.78,4.31,normal
2025-11-10 02:33:10,63.15,29.9,4.71,normal
2025-11-10 02:33:20,43.22,29.76,3.8,normal
2025-11-10 02:33:30,60.75,28.32,1.04,normal
2025-11-10 02:33:40,50.88,29.11,4.47,normal
2025-11-10 02:33:50,96.19,27.23,7.95,anomal
2025-11-10 02:34:00,57.79,29.62,4.21,normal
2025-11-10 02:34:10,68.52,29.06,2.6,normal
2025-11-10 02:34:20,60.4,29.26,4.05,normal
2025-11-10 02:34:30,55.61,28.97,4.46,normal
2025-11-10 02:34:40,46.68,29.49,2.64,normal
2025-11-10 02:34:50,54.1,28.25,4.66,normal
2025-11-10 02:35:00,52.45,29.55,1.82,normal
2025-11-10 02:35:10,68.35,29.06,3.38,normal
2025-11-10 02:35:20,61.33,29.22,3.06,normal
2025-11-10 02:35:30,67.61,28.3,3.44,normal
2025-11-10 02:35:40,51.84,29.72,4.0,normal
2025-11-10 02:35:50,53.95,28.46,1.91,normal
2025-11-10 02:36:00,47.59,29.24,3.0,normal
2025-11-10 02:36:10,60.11,28.48,1.36,normal
2025-11-10 02:36:20,51.58,29.76,2.96,normal
2025-11-10 02:36:30,54.54,28.96,3.86,normal
2025-11-10 02:36:40,43.01,28.29,4.09,normal
2025-11-10 02:36:50,49.66,29.18,4.5,normal
2025-11-10 02:37:00,58.05,28.92,4.0,normal
2025-11-10 02:37:10,40.87,29.31,4.61,normal
2025-11-10 02:37:20,61.22,28.77,2.17,normal
2025-11-10 02:37:30,60.51,28.36,3.83,normal
2025-11-10 02:37:40,43.72,29.29,1.03,normal
2025-11-10 02:37:50,46.79,28.17,2.33,normal
2025-11-10 02:38:00,58.04,28.88,2.92,normal
2025-11-10 02:38:10,41.66,28.86,4.1,normal
2025-11-10 02:38:20,65.36,29.79,4.88,normal
2025-11-10 02:38:30,69.35,28.83,3.59,normal
2025-11-10 02:38:40,56.95,29.66,4.81,normal
2025-11-10 02:38:50,48.96,28.63,2.31,normal
2025-11-10 02:39:00,69.52,28.88,4.63,normal
2025-11-10 02:39:10,53.7,28.35,3.09,normal
2025-11-10 02:39:20,66.33,28.1,4.81,normal
2025-11-10 02:39:30,54.3,28.59,2.01,normal
2025-11-10 02:39:40,43.04,29.93,1.34,normal
2025-11-10 02:39:50,67.29,28.62,1.17,normal
2025-11-10 02:40:00,54.48,29.94,1.65,normal
2025-11-10 02:40:10,43.49,28.68,3.89,normal
2025-11-10 02:40:20,68.38,28.08,3.34,normal
2025-11-10 02:40:30,62.06,29.57,3.84,normal
2025-11-10 02:40:40,63.5,28.34,1.7,normal
2025-11-10 02:40:50,45.84,29.38,1.47,normal
2025-11-10 02:41:00,49.6,28.04,2.5,normal
2025-11-10 02:41:10,58.39,28.84,4.88,normal
2025-11-10 02:41:20,91.59,25.48,0.83,anomal
2025-11-10 02:41:30,56.77,28.03,3.84,normal
2025-11-10 02:41:40,61.68,29.32,1.99,normal
2025-11-10 02:41:50,64.32,29.24,1.04,normal
2025-11-10 02:42:00,57.9,29.21,2.89,normal
2025-11-10 02:42:10,65.17,29.38,2.0,normal
2025-11-10 02:42:20,65.31,29.32,4.37,normal
2025-11-10 02:42:30,42.7,28.94,3.31,normal
2025-11-10 02:42:40,62.4,28.91,3.94,normal
2025-11-10 02:42:50,69.77,28.46,4.08,normal
2025-11-10 02:43:00,58.37,29.46,4.58,normal
2025-11-10 02:43:10,57.09,28.18,4.22,normal
2025-11-10 02:43:20,47.74,28.08,3.67,normal
2025-11-10 02:43:30,62.19,29.77,4.35,normal
2025-11-10 02:43:40,55.2,28.84,1.75,normal
2025-11-10 02:43:50,61.1,29.68,2.69,normal
2025-11-10 02:44:00,66.68,29.61,3.83,normal
2025-11-10 02:44:10,95.26,26.3,7.55,anomal
2025-11-10 02:44:20,90.27,31.2,7.2,anomal
2025-11-10 02:44:30,50.22,29.91,4.99,normal
2025-11-10 02:44:40,44.66,28.09,1.58,normal
2025-11-10 02:44:50,47.33,29.69,4.51,normal
2025-11-10 02:45:00,63.86,28.75,4.39,normal
