timestamp,TEMP_MCU,VOLTAGE_SUPPLY,CURRENT_DRAW,label
2025-11-10 01:22:30,57.93,3.306,0.281,normal
2025-11-10 01:22:40,86.62,3.369,0.242,anomal
2025-11-10 01:22:50,64.71,3.319,0.329,normal
2025-11-10 01:23:00,54.4,3.305,0.279,normal
2025-11-10 01:23:10,59.67,3.274,0.288,normal
2025-11-10 01:23:20,88.59,2.914,0.284,anomal
2025-11-10 01:23:30,57.92,3.261,0.323,normal
2025-11-10 01:23:40,60.21,3.28,0.3,normal
2025-11-10 01:23:50,54.41,3.304,0.256,normal
2025-11-10 01:24:00,86.28,3.104,0.32,anomal
2025-11-10 01:24:10,60.08,3.33,0.316,normal
2025-11-10 01:24:20,54.93,3.274,0.284,normal
2025-11-10 01:24:30,55.83,3.315,0.282,normal
2025-11-10 01:24:40,51.13,3.256,0.326,normal
2025-11-10 01:24:50,56.6,3.345,0.3,normal
2025-11-10 01:25:00,61.12,3.333,0.305,normal
2025-11-10 01:25:10,49.71,3.287,0.309,normal
2025-11-10 01:25:20,52.82,3.286,0.28,normal
2025-11-10 01:25:30,49.91,3.28,0.263,normal
2025-11-10 01:25:40,56.52,3.305,0.306,normal
2025-11-10 01:25:50,87.89,3.192,0.33,anomal
2025-11-10 01:26:00,61.62,3.314,0.278,normal
2025-11-10 01:26:10,53.87,3.273,0.313,normal
2025-11-10 01:26:20,57.33,3.341,0.333,normal
2025-11-10 01:26:30,48.03,3.298,0.286,normal
2025-11-10 01:26:40,47.13,3.337,0.333,normal
2025-11-10 01:26:50,51.16,3.305,0.308,normal
2025-11-10 01:27:00,62.67,3.28,0.338,normal
2025-11-10 01:27:10,55.23,3.342,0.267,normal
2025-11-10 01:27:20,84.43,3.163,0.25,anomal
2025-11-10 01:27:30,52.61,3.294,0.262,normal
2025-11-10 01:27:40,60.29,3.297,0.262,normal
2025-11-10 01:27:50,55.12,3.309,0.338,normal
2025-11-10 01:28:00,49.4,3.344,0.332,normal
2025-11-10 01:28:10,63.76,3.299,0.328,normal
2025-11-10 01:28:20,49.38,3.329,0.264,normal
2025-11-10 01:28:30,62.9,3.271,0.263,normal
2025-11-10 01:28:40,64.88,3.33,0.272,normal
2025-11-10 01:28:50,55.11,3.304,0.283,normal
2025-11-10 01:29:00,59.71,3.282,0.338,normal
2025-11-10 01:29:10,82.28,2.987,0.198,anomal
2025-11-10 01:29:20,61.12,3.297,0.262,normal
2025-11-10 01:29:30,57.12,3.283,0.267,normal
2025-11-10 01:29:40,53.06,3.263,0.252,normal
2025-11-10 01:29:50,60.66,3.265,0.283,normal
2025-11-10 01:30:00,60.0,3.336,0.275,normal
2025-11-10 01:30:10,45.81,3.321,0.284,normal
2025-11-10 01:30:20,60.93,3.329,0.35,normal
2025-11-10 01:30:30,58.81,3.315,0.328,normal
2025-11-10 01:30:40,56.05,3.264,0.293,normal
2025-11-10 01:30:50,47.82,3.298,0.266,normal
2025-11-10 01:31:00,49.7,3.261,0.251,normal
2025-11-10 01:31:10,54.23,3.341,0.338,normal
2025-11-10 01:31:20,50.87,3.266,0.261,normal
2025-11-10 01:31:30,63.53,3.331,0.256,normal
2025-11-10 01:31:40,49.23,3.293,0.272,normal
2025-11-10 01:31:50,51.44,3.35,0.325,normal
2025-11-10 01:32:00,47.39,3.322,0.251,normal
2025-11-10 01:32:10,54.53,3.317,0.292,normal
2025-11-10 01:32:20,87.25,3.162,0.447,anomal
2025-11-10 01:32:30,61.06,3.331,0.26,normal
2025-11-10 01:32:40,64.49,3.286,0.329,normal
2025-11-10 01:32:50,63.82,3.288,0.309,normal
2025-11-10 01:33:00,61.16,3.29,0.338,normal
2025-11-10 01:33:10,61.33,3.343,0.315,normal
2025-11-10 01:33:20,61.35,3.256,0.311,normal
2025-11-10 01:33:30,82.22,2.948,0.348,anomal
2025-11-10 01:33:40,60.88,3.259,0.288,normal
2025-11-10 01:33:50,80.71,3.437,0.192,anomal
2025-11-10 01:34:00,61.13,3.293,0.31,normal
2025-11-10 01:34:10,55.06,3.337,0.318,normal
2025-11-10 01:34:20,49.53,3.29,0.255,normal
2025-11-10 01:34:30,59.14,3.272,0.346,normal
2025-11-10 01:34:40,49.39,3.341,0.276,normal
2025-11-10 01:34:50,49.01,3.283,0.343,normal
2025-11-10 01:35:00,45.68,3.271,0.312,normal
2025-11-10 01:35:10,59.15,3.307,0.298,normal
2025-11-10 01:35:20,61.13,3.341,0.271,normal
2025-11-10 01:35:30,45.99,3.269,0.328,normal
2025-11-10 01:35:40,57.22,3.292,0.266,normal
2025-11-10 01:35:50,58.86,3.328,0.3,normal
2025-11-10 01:36:00,48.71,3.285,0.334,normal
2025-11-10 01:36:10,61.14,3.266,0.308,normal
2025-11-10 01:36:20,45.24,3.331,0.332,normal
2025-11-10 01:36:30,59.89,3.303,0.305,normal
2025-11-10 01:36:40,62.29,3.306,0.265,normal
2025-11-10 01:36:50,51.62,3.339,0.274,normal
2025-11-10 01:37:00,50.33,3.262,0.35,normal
2025-11-10 01:37:10,51.55,3.298,0.322,normal
2025-11-10 01:37:20,54.35,3.267,0.329,normal
2025-11-10 01:37:30,64.92,3.286,0.272,normal
2025-11-10 01:37:40,57.87,3.297,0.268,normal
2025-11-10 01:37:50,81.26,3.301,0.152,anomal
2025-11-10 01:38:00,46.56,3.311,0.272,normal
2025-11-10 01:38:10,58.27,3.339,0.333,normal
2025-11-10 01:38:20,61.25,3.26,0.306,normal
2025-11-10 01:38:30,50.78,3.313,0.266,normal
2025-11-10 01:38:40,59.8,3.3,0.317,normal
2025-11-10 01:38:50,63.26,3.263,0.327,normal
2025-11-10 01:39:00,62.41,3.269,0.255,normal
2025-11-10 01:39:10,46.15,3.313,0.276,normal
2025-11-10 01:39:20,61.08,3.265,0.349,normal
2025-11-10 01:39:30,53.11,3.281,0.309,normal
2025-11-10 01:39:40,62.76,3.262,0.274,normal
2025-11-10 01:39:50,51.72,3.349,0.344,normal
2025-11-10 01:40:00,57.1,3.273,0.27,normal
2025-11-10 01:40:10,60.36,3.32,0.265,normal
2025-11-10 01:40:20,45.7,3.3,0.295,normal
2025-11-10 01:40:30,46.68,3.287,0.276,normal
2025-11-10 01:40:40,57.81,3.271,0.294,normal
2025-11-10 01:40:50,87.09,3.278,0.15,anomal
2025-11-10 01:41:00,62.01,3.259,0.313,normal
2025-11-10 01:41:10,59.76,3.345,0.312,normal
2025-11-10 01:41:20,61.74,3.335,0.314,normal
2025-11-10 01:41:30,47.11,3.26,0.307,normal
2025-11-10 01:41:40,49.53,3.315,0.293,normal
2025-11-10 01:41:50,62.79,3.309,0.269,normal
2025-11-10 01:42:00,49.72,3.285,0.3,normal
2025-11-10 01:42:10,52.63,3.262,0.304,normal
2025-11-10 01:42:20,60.05,3.349,0.349,normal
2025-11-10 01:42:30,51.06,3.318,0.312,normal
2025-11-10 01:42:40,59.1,3.282,0.337,normal
2025-11-10 01:42:50,62.34,3.294,0.316,normal
2025-11-10 01:43:00,56.61,3.271,0.335,normal
2025-11-10 01:43:10,63.43,3.32,0.261,normal
2025-11-10 01:43:20,47.84,3.299,0.318,normal
2025-11-10 01:43:30,60.09,3.257,0.336,normal
2025-11-10 01:43:40,45.25,3.273,0.28,normal
2025-11-10 01:43:50,47.58,3.309,0.253,normal
2025-11-10 01:44:00,61.38,3.257,0.264,normal
2025-11-10 01:44:10,82.75,3.303,0.373,anomal
2025-11-10 01:44:20,55.95,3.323,0.251,normal
2025-11-10 01:44:30,61.35,3.259,0.269,normal
2025-11-10 01:44:40,51.72,3.331,0.299,normal
2025-11-10 01:44:50,81.58,3.218,0.287,anomal
2025-11-10 01:45:00,89.93,3.242,0.384,anomal
2025-11-10 01:45:10,59.01,3.301,0.261,normal
2025-11-10 01:45:20,61.14,3.257,0.298,normal
2025-11-10 01:45:30,52.59,3.273,0.295,normal
2025-11-10 01:45:40,58.06,3.3,0.292,normal
2025-11-10 01:45:50,56.32,3.277,0.267,normal
2025-11-10 01:46:00,56.73,3.281,0.282,normal
2025-11-10 01:46:10,50.24,3.301,0.277,normal
2025-11-10 01:46:20,59.26,3.345,0.316,normal
2025-11-10 01:46:30,51.61,3.303,0.304,normal
2025-11-10 01:46:40,55.57,3.298,0.263,normal
2025-11-10 01:46:50,61.75,3.338,0.332,normal
2025-11-10 01:47:00,46.89,3.329,0.305,normal
2025-11-10 01:47:10,51.62,3.256,0.274,normal
2025-11-10 01:47:20,53.16,3.314,0.288,normal
2025-11-10 01:47:30,49.63,3.259,0.261,normal
2025-11-10 01:47:40,61.73,3.26,0.253,normal
2025-11-10 01:47:50,60.38,3.318,0.35,normal
2025-11-10 01:48:00,63.31,3.327,0.302,normal
2025-11-10 01:48:10,55.84,3.336,0.284,normal
2025-11-10 01:48:20,81.08,3.152,0.183,anomal
2025-11-10 01:48:30,46.21,3.28,0.263,normal
2025-11-10 01:48:40,88.18,3.03,0.522,anomal
2025-11-10 01:48:50,55.96,3.327,0.31,normal
2025-11-10 01:49:00,46.47,3.26,0.309,normal
2025-11-10 01:49:10,88.83,2.953,0.356,anomal
2025-11-10 01:49:20,58.37,3.308,0.302,normal
2025-11-10 01:49:30,62.82,3.262,0.282,normal
2025-11-10 01:49:40,50.78,3.261,0.319,normal
2025-11-10 01:49:50,58.7,3.342,0.255,normal
2025-11-10 01:50:00,50.29,3.299,0.308,normal
2025-11-10 01:50:10,45.98,3.329,0.286,normal
2025-11-10 01:50:20,46.89,3.259,0.255,normal
2025-11-10 01:50:30,51.54,3.348,0.269,normal
2025-11-10 01:50:40,45.69,3.279,0.268,normal
2025-11-10 01:50:50,47.03,3.333,0.253,normal
2025-11-10 01:51:00,47.64,3.307,0.269,normal
2025-11-10 01:51:10,45.64,3.274,0.268,normal
2025-11-10 01:51:20,63.04,3.348,0.323,normal
2025-11-10 01:51:30,49.53,3.291,0.276,normal
2025-11-10 01:51:40,51.7,3.294,0.303,normal
2025-11-10 01:51:50,61.13,3.302,0.287,normal
2025-11-10 01:52:00,53.5,3.323,0.278,normal
2025-11-10 01:52:10,54.1,3.266,0.298,normal
2025-11-10 01:52:20,47.36,3.267,0.33,normal
2025-11-10 01:52:30,54.88,3.342,0.251,normal
2025-11-10 01:52:40,54.23,3.333,0.333,normal
2025-11-10 01:52:50,52.94,3.32,0.299,normal
2025-11-10 01:53:00,63.6,3.331,0.326,normal
2025-11-10 01:53:10,57.27,3.326,0.318,normal
2025-11-10 01:53:20,57.65,3.265,0.331,normal
2025-11-10 01:53:30,47.79,3.25,0.311,normal
2025-11-10 01:53:40,55.61,3.26,0.328,normal
2025-11-10 01:53:50,47.1,3.308,0.267,normal
2025-11-10 01:54:00,57.07,3.302,0.322,normal
2025-11-10 01:54:10,49.67,3.297,0.294,normal
2025-11-10 01:54:20,54.25,3.309,0.331,normal
2025-11-10 01:54:30,47.26,3.261,0.345,normal
2025-11-10 01:54:40,58.97,3.257,0.347,normal
2025-11-10 01:54:50,54.92,3.295,0.321,normal
2025-11-10 01:55:00,51.73,3.268,0.348,normal
2025-11-10 01:55:10,45.7,3.256,0.297,normal
2025-11-10 01:55:20,63.16,3.319,0.287,normal
2025-11-10 01:55:30,57.09,3.273,0.283,normal
2025-11-10 01:55:40,47.94,3.303,0.26,normal
2025-11-10 01:55:50,55.68,3.263,0.312,normal
2025-11-10 01:56:00,89.72,3.144,0.495,anomal
2025-11-10 01:56:10,54.48,3.26,0.261,normal
2025-11-10 01:56:20,60.89,3.273,0.308,normal
2025-11-10 01:56:30,45.34,3.33,0.279,normal
2025-11-10 01:56:40,53.23,3.287,0.277,normal
2025-11-10 01:56:50,63.14,3.338,0.251,normal
2025-11-10 01:57:00,59.06,3.285,0.269,normal
2025-11-10 01:57:10,62.24,3.337,0.255,normal
2025-11-10 01:57:20,47.92,3.332,0.253,normal
2025-11-10 01:57:30,52.97,3.339,0.263,normal
2025-11-10 01:57:40,86.8,3.085,0.229,anomal
2025-11-10 01:57:50,84.64,3.099,0.391,anomal
2025-11-10 01:58:00,50.49,3.259,0.263,normal
2025-11-10 01:58:10,58.69,3.33,0.299,normal
2025-11-10 01:58:20,63.23,3.322,0.274,normal
2025-11-10 01:58:30,62.17,3.313,0.328,normal
2025-11-10 01:58:40,45.18,3.32,0.281,normal
2025-11-10 01:58:50,59.01,3.295,0.254,normal
2025-11-10 01:59:00,64.36,3.264,0.333,normal
2025-11-10 01:59:10,55.86,3.34,0.323,normal
2025-11-10 01:59:20,60.6,3.336,0.309,normal
2025-11-10 01:59:30,46.21,3.311,0.328,normal
2025-11-10 01:59:40,59.83,3.345,0.309,normal
2025-11-10 01:59:50,63.99,3.271,0.325,normal
2025-11-10 02:00:00,60.31,3.311,0.266,normal
2025-11-10 02:00:10,88.98,3.095,0.346,anomal
2025-11-10 02:00:20,63.17,3.297,0.315,normal
2025-11-10 02:00:30,49.63,3.254,0.271,normal
2025-11-10 02:00:40,56.13,3.297,0.255,normal
2025-11-10 02:00:50,49.57,3.301,0.321,normal
2025-11-10 02:01:00,59.28,3.324,0.317,normal
2025-11-10 02:01:10,80.37,2.965,0.289,anomal
2025-11-10 02:01:20,88.05,3.138,0.231,anomal
2025-11-10 02:01:30,52.23,3.311,0.336,normal
2025-11-10 02:01:40,84.68,2.979,0.515,anomal
2025-11-10 02:01:50,49.26,3.326,0.303,normal
2025-11-10 02:02:00,47.13,3.3,0.306,normal
2025-11-10 02:02:10,59.37,3.336,0.267,normal
2025-11-10 02:02:20,64.68,3.35,0.301,normal
2025-11-10 02:02:30,48.39,3.312,0.308,normal
2025-11-10 02:02:40,89.53,2.917,0.259,anomal
2025-11-10 02:02:50,52.6,3.281,0.342,normal
2025-11-10 02:03:00,89.59,3.442,0.464,anomal
2025-11-10 02:03:10,61.93,3.307,0.338,normal
2025-11-10 02:03:20,51.74,3.315,0.305,normal
2025-11-10 02:03:30,82.83,3.006,0.502,anomal
2025-11-10 02:03:40,64.65,3.331,0.341,normal
2025-11-10 02:03:50,55.26,3.335,0.263,normal
2025-11-10 02:04:00,48.42,3.335,0.299,normal
2025-11-10 02:04:10,52.85,3.325,0.269,normal
2025-11-10 02:04:20,49.98,3.291,0.337,normal
2025-11-10 02:04:30,59.45,3.251,0.269,normal
2025-11-10 02:04:40,60.0,3.262,0.254,normal
2025-11-10 02:04:50,51.73,3.311,0.279,normal
2025-11-10 02:05:00,49.89,3.266,0.33,normal
2025-11-10 02:05:10,61.31,3.318,0.253,normal
2025-11-10 02:05:20,48.36,3.298,0.344,normal
2025-11-10 02:05:30,63.13,3.281,0.322,normal
2025-11-10 02:05:40,50.0,3.304,0.258,normal
2025-11-10 02:05:50,52.16,3.28,0.254,normal
2025-11-10 02:06:00,61.48,3.268,0.306,normal
2025-11-10 02:06:10,50.54,3.284,0.345,normal
2025-11-10 02:06:20,45.16,3.297,0.348,normal
2025-11-10 02:06:30,62.74,3.271,0.265,normal
2025-11-10 02:06:40,51.72,3.296,0.27,normal
2025-11-10 02:06:50,51.26,3.337,0.346,normal
2025-11-10 02:07:00,63.79,3.289,0.295,normal
2025-11-10 02:07:10,86.11,3.163,0.453,anomal
2025-11-10 02:07:20,56.01,3.298,0.306,normal
2025-11-10 02:07:30,46.17,3.296,0.272,normal
2025-11-10 02:07:40,48.65,3.326,0.345,normal
2025-11-10 02:07:50,57.17,3.284,0.347,normal
2025-11-10 02:08:00,54.86,3.25,0.26,normal
2025-11-10 02:08:10,63.2,3.293,0.334,normal
2025-11-10 02:08:20,64.01,3.32,0.349,normal
2025-11-10 02:08:30,52.59,3.276,0.273,normal
2025-11-10 02:08:40,45.43,3.323,0.343,normal
2025-11-10 02:08:50,49.39,3.321,0.262,normal
2025-11-10 02:09:00,62.04,3.341,0.349,normal
2025-11-10 02:09:10,48.94,3.338,0.268,normal
2025-11-10 02:09:20,60.18,3.327,0.261,normal
2025-11-10 02:09:30,52.55,3.327,0.337,normal
2025-11-10 02:09:40,55.3,3.292,0.316,normal
2025-11-10 02:09:50,60.63,3.31,0.304,normal
2025-11-10 02:10:00,64.77,3.253,0.316,normal
2025-11-10 02:10:10,61.85,3.348,0.324,normal
2025-11-10 02:10:20,54.37,3.312,0.316,normal
2025-11-10 02:10:30,50.68,3.345,0.263,normal
2025-11-10 02:10:40,56.59,3.317,0.314,normal
2025-11-10 02:10:50,62.85,3.261,0.259,normal
2025-11-10 02:11:00,64.13,3.269,0.264,normal
2025-11-10 02:11:10,46.29,3.31,0.311,normal
2025-11-10 02:11:20,51.07,3.265,0.283,normal
2025-11-10 02:11:30,58.33,3.345,0.326,normal
2025-11-10 02:11:40,64.48,3.329,0.337,normal
2025-11-10 02:11:50,50.29,3.295,0.287,normal
2025-11-10 02:12:00,54.05,3.31,0.316,normal
2025-11-10 02:12:10,48.1,3.314,0.277,normal
2025-11-10 02:12:20,54.09,3.313,0.324,normal
2025-11-10 02:12:30,45.36,3.311,0.276,normal
2025-11-10 02:12:40,50.05,3.3,0.26,normal
2025-11-10 02:12:50,58.01,3.308,0.291,normal
2025-11-10 02:13:00,45.39,3.27,0.277,normal
2025-11-10 02:13:10,51.11,3.342,0.346,normal
2025-11-10 02:13:20,52.57,3.302,0.299,normal
2025-11-10 02:13:30,49.99,3.343,0.303,normal
2025-11-10 02:13:40,47.72,3.265,0.252,normal
2025-11-10 02:13:50,45.32,3.252,0.263,normal
2025-11-10 02:14:00,53.3,3.347,0.29,normal
2025-11-10 02:14:10,49.87,3.315,0.321,normal
2025-11-10 02:14:20,59.81,3.279,0.296,normal
2025-11-10 02:14:30,86.43,3.221,0.43,anomal
2025-11-10 02:14:40,83.82,3.283,0.441,anomal
2025-11-10 02:14:50,54.95,3.291,0.28,normal
2025-11-10 02:15:00,59.38,3.34,0.299,normal
2025-11-10 02:15:10,59.33,3.322,0.314,normal
2025-11-10 02:15:20,64.06,3.272,0.35,normal
2025-11-10 02:15:30,61.16,3.276,0.302,normal
2025-11-10 02:15:40,48.25,3.311,0.252,normal
2025-11-10 02:15:50,49.8,3.281,0.281,normal
2025-11-10 02:16:00,84.88,3.132,0.157,anomal
2025-11-10 02:16:10,63.32,3.252,0.316,normal
2025-11-10 02:16:20,64.4,3.327,0.299,normal
2025-11-10 02:16:30,60.54,3.301,0.318,normal
2025-11-10 02:16:40,83.96,2.943,0.322,anomal
2025-11-10 02:16:50,50.23,3.313,0.314,normal
2025-11-10 02:17:00,87.92,3.027,0.463,anomal
2025-11-10 02:17:10,62.12,3.313,0.35,normal
2025-11-10 02:17:20,82.54,3.433,0.283,anomal
2025-11-10 02:17:30,57.41,3.323,0.289,normal
2025-11-10 02:17:40,51.71,3.261,0.252,normal
2025-11-10 02:17:50,54.7,3.276,0.262,normal
2025-11-10 02:18:00,45.12,3.27,0.319,normal
2025-11-10 02:18:10,46.1,3.305,0.345,normal
2025-11-10 02:18:20,54.55,3.306,0.335,normal
2025-11-10 02:18:30,81.25,3.421,0.24,anomal
2025-11-10 02:18:40,54.04,3.266,0.284,normal
2025-11-10 02:18:50,53.75,3.251,0.273,normal
2025-11-10 02:19:00,55.18,3.313,0.281,normal
2025-11-10 02:19:10,46.02,3.284,0.28,normal
2025-11-10 02:19:20,60.25,3.257,0.288,normal
2025-11-10 02:19:30,48.24,3.269,0.279,normal
2025-11-10 02:19:40,61.04,3.302,0.309,normal
2025-11-10 02:19:50,57.31,3.29,0.329,normal
2025-11-10 02:20:00,57.59,3.259,0.263,normal
2025-11-10 02:20:10,59.57,3.289,0.297,normal
2025-11-10 02:20:20,62.96,3.299,0.3,normal
2025-11-10 02:20:30,56.35,3.323,0.285,normal
2025-11-10 02:20:40,64.88,3.284,0.316,normal
2025-11-10 02:20:50,54.63,3.338,0.312,normal
2025-11-10 02:21:00,64.23,3.318,0.269,normal
2025-11-10 02:21:10,48.72,3.296,0.317,normal
2025-11-10 02:21:20,50.0,3.328,0.314,normal
2025-11-10 02:21:30,63.3,3.251,0.302,normal
2025-11-10 02:21:40,54.86,3.3,0.338,normal
2025-11-10 02:21:50,58.81,3.272,0.333,normal
2025-11-10 02:22:00,82.42,3.411,0.234,anomal
2025-11-10 02:22:10,58.38,3.314,0.252,normal
2025-11-10 02:22:20,45.58,3.32,0.275,normal
2025-11-10 02:22:30,45.82,3.256,0.345,normal
2025-11-10 02:22:40,46.01,3.297,0.296,normal
2025-11-10 02:22:50,62.33,3.341,0.319,normal
2025-11-10 02:23:00,48.66,3.344,0.28,normal
2025-11-10 02:23:10,52.3,3.342,0.316,normal
2025-11-10 02:23:20,59.51,3.318,0.323,normal
2025-11-10 02:23:30,61.02,3.321,0.299,normal
2025-11-10 02:23:40,60.97,3.342,0.274,normal
2025-11-10 02:23:50,64.28,3.342,0.266,normal
2025-11-10 02:24:00,60.44,3.325,0.265,normal
2025-11-10 02:24:10,64.57,3.318,0.32,normal
2025-11-10 02:24:20,45.46,3.255,0.282,normal
2025-11-10 02:24:30,50.88,3.33,0.326,normal
2025-11-10 02:24:40,61.41,3.308,0.348,normal
2025-11-10 02:24:50,47.78,3.328,0.326,normal
2025-11-10 02:25:00,55.38,3.316,0.341,normal
2025-11-10 02:25:10,56.08,3.304,0.271,normal
2025-11-10 02:25:20,48.6,3.287,0.274,normal
2025-11-10 02:25:30,61.55,3.303,0.278,normal
2025-11-10 02:25:40,47.81,3.251,0.26,normal
2025-11-10 02:25:50,63.94,3.349,0.28,normal
2025-11-10 02:26:00,48.64,3.32,0.322,normal
2025-11-10 02:26:10,45.81,3.283,0.339,normal
2025-11-10 02:26:20,59.86,3.342,0.301,normal
2025-11-10 02:26:30,58.44,3.317,0.306,normal
2025-11-10 02:26:40,49.18,3.346,0.261,normal
2025-11-10 02:26:50,52.79,3.324,0.328,normal
2025-11-10 02:27:00,51.22,3.272,0.341,normal
2025-11-10 02:27:10,61.4,3.329,0.295,normal
2025-11-10 02:27:20,64.52,3.282,0.263,normal
2025-11-10 02:27:30,52.82,3.306,0.312,normal
2025-11-10 02:27:40,54.23,3.314,0.333,normal
2025-11-10 02:27:50,51.67,3.308,0.26,normal
2025-11-10 02:28:00,57.5,3.337,0.312,normal
2025-11-10 02:28:10,45.57,3.31,0.261,normal
2025-11-10 02:28:20,54.72,3.295,0.333,normal
2025-11-10 02:28:30,58.11,3.261,0.255,normal
2025-11-10 02:28:40,50.67,3.343,0.318,normal
2025-11-10 02:28:50,63.12,3.332,0.336,normal
2025-11-10 02:29:00,50.74,3.277,0.315,normal
2025-11-10 02:29:10,51.67,3.285,0.271,normal
2025-11-10 02:29:20,47.95,3.286,0.346,normal
2025-11-10 02:29:30,63.94,3.317,0.293,normal
2025-11-10 02:29:40,48.6,3.294,0.275,normal
2025-11-10 02:29:50,86.83,3.389,0.244,anomal
2025-11-10 02:30:00,48.36,3.309,0.28,normal
2025-11-10 02:30:10,60.09,3.301,0.302,normal
2025-11-10 02:30:20,50.18,3.308,0.275,normal
2025-11-10 02:30:30,62.51,3.34,0.342,normal
2025-11-10 02:30:40,55.56,3.322,0.334,normal
2025-11-10 02:30:50,62.72,3.256,0.34,normal
2025-11-10 02:31:00,52.39,3.293,0.339,normal
2025-11-10 02:31:10,84.48,2.976,0.362,anomal
2025-11-10 02:31:20,56.8,3.331,0.298,normal
2025-11-10 02:31:30,50.4,3.294,0.285,normal
2025-11-10 02:31:40,52.85,3.308,0.262,normal
2025-11-10 02:31:50,49.48,3.295,0.303,normal
2025-11-10 02:32:00,48.53,3.259,0.267,normal
2025-11-10 02:32:10,59.05,3.305,0.318,normal
2025-11-10 02:32:20,62.13,3.327,0.343,normal
2025-11-10 02:32:30,61.97,3.251,0.293,normal
2025-11-10 02:32:40,56.28,3.272,0.265,normal
2025-11-10 02:32:50,59.27,3.313,0.323,normal
2025-11-10 02:33:00,59.62,3.261,0.326,normal
2025-11-10 02:33:10,58.28,3.317,0.344,normal
2025-11-10 02:33:20,83.03,3.174,0.399,anomal
2025-11-10 02:33:30,48.34,3.301,0.343,normal
2025-11-10 02:33:40,48.06,3.272,0.285,normal
2025-11-10 02:33:50,55.11,3.335,0.288,normal
2025-11-10 02:34:00,86.59,3.302,0.438,anomal
2025-11-10 02:34:10,57.72,3.311,0.33,normal
2025-11-10 02:34:20,47.38,3.338,0.259,normal
2025-11-10 02:34:30,55.45,3.283,0.297,normal
2025-11-10 02:34:40,53.88,3.307,0.252,normal
2025-11-10 02:34:50,47.81,3.285,0.282,normal
2025-11-10 02:35:00,61.4,3.286,0.27,normal
2025-11-10 02:35:10,49.61,3.325,0.338,normal
2025-11-10 02:35:20,56.33,3.255,0.345,normal
2025-11-10 02:35:30,46.05,3.284,0.341,normal
2025-11-10 02:35:40,60.71,3.301,0.273,normal
2025-11-10 02:35:50,47.75,3.287,0.256,normal
2025-11-10 02:36:00,45.54,3.258,0.328,normal
2025-11-10 02:36:10,60.34,3.342,0.338,normal
2025-11-10 02:36:20,46.62,3.317,0.294,normal
2025-11-10 02:36:30,56.16,3.281,0.29,normal
2025-11-10 02:36:40,61.56,3.32,0.267,normal
2025-11-10 02:36:50,60.7,3.329,0.295,normal
2025-11-10 02:37:00,86.68,3.318,0.471,anomal
2025-11-10 02:37:10,57.74,3.34,0.325,normal
2025-11-10 02:37:20,62.33,3.323,0.297,normal
2025-11-10 02:37:30,55.93,3.317,0.346,normal
2025-11-10 02:37:40,59.87,3.275,0.274,normal
2025-11-10 02:37:50,60.18,3.277,0.342,normal
2025-11-10 02:38:00,88.02,3.169,0.166,anomal
2025-11-10 02:38:10,60.4,3.278,0.261,normal
2025-11-10 02:38:20,85.69,3.434,0.27,anomal
2025-11-10 02:38:30,81.48,3.028,0.332,anomal
2025-11-10 02:38:40,63.64,3.333,0.26,normal
2025-11-10 02:38:50,87.9,3.188,0.163,anomal
2025-11-10 02:39:00,61.54,3.323,0.333,normal
2025-11-10 02:39:10,59.91,3.348,0.347,normal
2025-11-10 02:39:20,61.95,3.348,0.338,normal
2025-11-10 02:39:30,60.34,3.291,0.258,normal
2025-11-10 02:39:40,62.39,3.315,0.327,normal
2025-11-10 02:39:50,62.18,3.346,0.282,normal
2025-11-10 02:40:00,61.82,3.273,0.26,normal
2025-11-10 02:40:10,63.74,3.255,0.278,normal
2025-11-10 02:40:20,45.57,3.342,0.311,normal
2025-11-10 02:40:30,57.86,3.312,0.269,normal
2025-11-10 02:40:40,61.93,3.331,0.292,normal
2025-11-10 02:40:50,62.85,3.309,0.314,normal
2025-11-10 02:41:00,54.09,3.266,0.294,normal
2025-11-10 02:41:10,64.21,3.323,0.339,normal
2025-11-10 02:41:20,51.71,3.339,0.289,normal
2025-11-10 02:41:30,51.69,3.293,0.25,normal
2025-11-10 02:41:40,83.5,3.291,0.2,anomal
2025-11-10 02:41:50,84.75,3.229,0.378,anomal
2025-11-10 02:42:00,57.64,3.254,0.318,normal
2025-11-10 02:42:10,47.07,3.266,0.333,normal
2025-11-10 02:42:20,54.35,3.265,0.29,normal
2025-11-10 02:42:30,58.75,3.297,0.32,normal
2025-11-10 02:42:40,61.0,3.254,0.288,normal
2025-11-10 02:42:50,51.96,3.318,0.319,normal
2025-11-10 02:43:00,89.48,3.223,0.426,anomal
2025-11-10 02:43:10,59.01,3.26,0.314,normal
2025-11-10 02:43:20,50.36,3.281,0.34,normal
2025-11-10 02:43:30,59.48,3.329,0.275,normal
2025-11-10 02:43:40,53.22,3.314,0.281,normal
2025-11-10 02:43:50,45.6,3.321,0.306,normal
2025-11-10 02:44:00,45.37,3.292,0.308,normal
2025-11-10 02:44:10,63.11,3.298,0.307,normal
2025-11-10 02:44:20,48.91,3.262,0.275,normal
2025-11-10 02:44:30,45.11,3.301,0.336,normal
2025-11-10 02:44:40,56.44,3.287,0.288,normal
2025-11-10 02:44:50,89.28,3.029,0.228,anomal
2025-11-10 02:45:00,62.57,3.325,0.331,normal
